image_name,category_label,pred_category_label,garment_type,formality,weather
DeepFashion_DS/DeepFashion_DS_IMG/Reason_Tropical_Print_Baseball_Jersey/img_00000020.jpg,Jersey,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Be_True_Graphic_Tunic_Tank/img_00000006.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Snap_Collar_Moto_Jacket/img_00000011.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Boxy_Tank/img_00000025.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Lace_Sleeve_Tee/img_00000034.jpg,Tee,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Shearling_Parka/img_00000044.jpg,Parka,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Paisley_Print_Cami_Romper/img_00000012.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tropical_Print_Leggings/img_00000046.jpg,Leggings,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/High_Intensity_Running_Leggings/img_00000011.jpg,Leggings,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Leather-Paneled_Leggings/img_00000012.jpg,Leggings,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Chambray_Jumpsuit/img_00000030.jpg,Jumpsuit,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral-Embroidered_Kimono/img_00000047.jpg,Kimono,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Woven_Open-Front_Blazer/img_00000062.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Hooded_Varsity_Jacket/img_00000009.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Geo-Patterned_Drawstring_Joggers/img_00000038.jpg,Joggers,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Fold-Over_Capri_Leggings/img_00000018.jpg,Leggings,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/New_York_Pocket_Tee/img_00000028.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Leather_A-Line_Skirt/img_00000047.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boho_Babe_Crochet_Top/img_00000047.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/High-Waisted_Woven_Shorts/img_00000006.jpg,Shorts,Shorts,,,
EdgeNet_Shoe_DS/training/soccer_shoes/image35.jpg,soccer_shoes,soccer_shoes,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cami_Peplum_Top/img_00000072.jpg,Top,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Embroidered_Self-Tie_Blouse/img_00000039.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Performance_Workout_Shorts/img_00000025.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Collarless_One-Button_Blazer/img_00000037.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Belted_Lace_Trim_Shorts/img_00000005.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pin_Dot_Suit_Jacket/img_00000015.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Hooded_Open-Knit_Cardigan/img_00000011.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Vented_Flat-Front_Shorts/img_00000007.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Pullover_Hoodie/img_00000025.jpg,Hoodie,Hoodie,,,
DeepFashion_DS/DeepFashion_DS_IMG/Longline_Sleeveless_Sweater/img_00000009.jpg,Sweater,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Trouser_Shorts/img_00000045.jpg,Shorts,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Grid_Print_Jumpsuit/img_00000046.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crochet-Hem_Shorts/img_00000032.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Soft_Jeggings/img_00000017.jpg,Jeggings,Jeggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Contrast_Crew_Neck_Tee/img_00000006.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Print_Sweatshorts/img_00000026.jpg,Sweatshorts,Sweatshorts,,,
EdgeNet_Shoe_DS/training/boots/image221.jpg,boots,boots,,,
DeepFashion_DS/DeepFashion_DS_IMG/Slit_Midi_Skirt/img_00000036.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Draped_Knit_Cardigan/img_00000056.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mandarin_Collar_Blouse/img_00000041.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Lace-Paneled_Crepe_Blouse/img_00000054.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Vented_Tank/img_00000020.jpg,Tank,Tank,,,
EdgeNet_Shoe_DS/training/loafers/image46.jpg,loafers,loafers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Knit_Cardigan/img_00000018.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Rose_Print_Skirt/img_00000017.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tuxedo-Inspired_Blazer/img_00000104.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Pencil_Skirt/img_00000051.jpg,Skirt,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Embroidered_Pintucked_Blouse/img_00000002.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Colorblock_Pocket_Tank/img_00000033.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Speckled_Slub_Knit_Blouse/img_00000030.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Chevron_Open-Knit_Sweater/img_00000009.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Drawstring_Floral_Dolphin_Shorts/img_00000009.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Skinny_Ankle_Jeans/img_00000042.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Oxford_Shorts/img_00000025.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Lace_Pencil_Skirt/img_00000035.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Bleached_Denim_Cutoffs/img_00000031.jpg,Cutoffs,Cutoffs,,,
DeepFashion_DS/DeepFashion_DS_IMG/High-Neck_Sheer_Blouse/img_00000072.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Boy_Shorts/img_00000063.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Zip_Hoodie/img_00000018.jpg,Hoodie,Hoodie,,,
DeepFashion_DS/DeepFashion_DS_IMG/Slub_Knit_Cardigan/img_00000023.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/New_York_Tee/img_00000055.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Quilted_Faux_Leather_Trim_Skirt/img_00000007.jpg,Skirt,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Geo_Moment_High-Waisted_Shorts/img_00000034.jpg,Shorts,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Hooded_Asymmetrical_Longline_Jacket/img_00000018.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Textured_Top/img_00000011.jpg,Top,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cuffed_Colorblock_Sweatpants/img_00000007.jpg,Sweatpants,Sweatpants,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tribal_Print_Dolman_Cardigan/img_00000019.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Open-Knit_Shawl_Collar_Cardigan/img_00000023.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Buttoned_Pocket_Blouse/img_00000076.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Flat_Front_Denim_Shorts/img_00000030.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Garfield_and_Odie_Marled_Muscle_Tee/img_00000004.jpg,Tee,Tee,,,
EdgeNet_Shoe_DS/training/sandals/image246.jpg,sandals,sandals,,,
DeepFashion_DS/DeepFashion_DS_IMG/Bleached_Thermal_Top/img_00000006.jpg,Top,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Zigzag_Top/img_00000015.jpg,Top,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Embroidered_Faux_Leather_Pencil_Skirt/img_00000006.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Draped_Knit_Cardigan/img_00000017.jpg,Cardigan,Cardigan,,,
EdgeNet_Shoe_DS/training/sneakers/image246.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Longline_Baseball_Tee/img_00000027.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Acid_Wash_Denim_Skirt/img_00000016.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Drawstring_Joggers/img_00000001.jpg,Joggers,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/City_of_NY_Tank/img_00000057.jpg,Tank,Tank,,,
EdgeNet_Shoe_DS/training/sneakers/image63.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Metallic_Knit_Sweater/img_00000005.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/High-Waisted_Yoga_Shorts/img_00000006.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Linen_Ringer_Tee/img_00000042.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cropped_Mock_Neck_Sweater/img_00000053.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Denim_Joggers/img_00000011.jpg,Joggers,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pocketed_Leggings/img_00000030.jpg,Leggings,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Clashist_Aluminum_Foil_Print_Tee/img_00000019.jpg,Tee,Tee,,,
EdgeNet_Shoe_DS/training/sneakers/image35.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Two-Tone_Loose-Knit_Sweater/img_00000039.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mosaic_Print_Pocket_Tee/img_00000025.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/L.A.T.H.C._Abstract_Print_Tee/img_00000023.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Brooklyn_Nets_Logo_Hoodie/img_00000017.jpg,Hoodie,Hoodie,,,
DeepFashion_DS/DeepFashion_DS_IMG/Aerosmith_Raglan_Top/img_00000018.jpg,Top,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Slub_Knit_Baseball_Tee/img_00000013.jpg,Tee,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Performance_Workout_Shorts/img_00000031.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tartan_Plaid_PJ_Shorts/img_00000047.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tulip-Back_Tank/img_00000004.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Crossover-Waist_Shorts/img_00000013.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Draped_Knit_Cardigan/img_00000024.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Marled_Knit_Cardigan/img_00000021.jpg,Cardigan,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tie-Dye_Hoodie/img_00000057.jpg,Hoodie,Hoodie,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tailored_Woven_Blazer/img_00000011.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Los_Angeles_Graphic_Tank/img_00000020.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Slouchy_Racerback_Tank/img_00000027.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mineral_Wash_Muscle_Tee/img_00000005.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Between_Right_Longline_Tee/img_00000025.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Utility_Romper/img_00000009.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Collarless_Woven_Jacket/img_00000004.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crochet_Crepe_Woven_Shorts/img_00000037.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Contrast_Drawstring_Denim_Shorts/img_00000032.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Woven_Trench_Coat/img_00000003.jpg,Coat,Coat,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tie-Dye_Cami_Romper/img_00000013.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Acid_Wash_Jeans/img_00000024.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Baroque_Print_Tee/img_00000009.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Chiffon-Layered_Top/img_00000040.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Zip-Front_Hoodie/img_00000019.jpg,Hoodie,Hoodie,,,
DeepFashion_DS/DeepFashion_DS_IMG/Stripe-Pocket_Tank/img_00000055.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Stretch-Knit_Shorts/img_00000031.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Dip-Dyed_Trapeze_Tee/img_00000014.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Geo_V-Neck_Top/img_00000008.jpg,Top,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Crop_Sweater/img_00000006.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/French_Terry_Sweatshorts/img_00000017.jpg,Sweatshorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Fair_Isle_Crew_Neck_Sweater/img_00000004.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/French_Terry_Hoodie/img_00000054.jpg,Hoodie,Hoodie,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Print_Twist-Back_Blouse/img_00000026.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/No_Coffee_Graphic_Tee/img_00000007.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pleated_Textured_Skirt/img_00000025.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Print_Sweatshorts/img_00000022.jpg,Sweatshorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Slub_Jersey_Tank/img_00000054.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Reason_Faux_Suede_Joggers/img_00000029.jpg,Joggers,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mineral_Wash_Tee/img_00000002.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Colorblock_Tee/img_00000030.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Beaded_Laser-Cut_Blouse/img_00000096.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Open-Front_Shawl_Cardigan/img_00000005.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Striped_Crop_Top/img_00000011.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Easy_Chino_Shorts/img_00000002.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Stretch_Denim_Joggers/img_00000031.jpg,Joggers,Jeans,,,
EdgeNet_Shoe_DS/training/soccer_shoes/image1.jpg,soccer_shoes,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Crochet_Racerback_Romper/img_00000026.jpg,Romper,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Curved_Hem_Longline_Tank/img_00000034.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Cotton_Tee/img_00000023.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Flat-Front_Shorts/img_00000002.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Chiffon_Curved_Hem_Blouse/img_00000003.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Off-The-Shoulder_Blouse/img_00000085.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cowl_Neck_Sweater/img_00000030.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mixed_Stripe_Linen-Blend_Culottes/img_00000021.jpg,Culottes,Culottes,,,
DeepFashion_DS/DeepFashion_DS_IMG/Woven_Pencil_Skirt/img_00000066.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tribal_Print_V-Back_Kaftan/img_00000014.jpg,Kaftan,Kaftan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Open-Knit_Longline_Cardigan/img_00000005.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Colorblocked_Tribal_Print_Blouse/img_00000092.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Hooded_Asymmetrical_Longline_Jacket/img_00000019.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Southwestern_Print_Poncho/img_00000057.jpg,Poncho,Poncho,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crochet_Denim_Cutoffs/img_00000059.jpg,Cutoffs,Cutoffs,,,
DeepFashion_DS/DeepFashion_DS_IMG/Scuba_Knit_Moto_Jacket/img_00000024.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Linen-Blend_Drawstring_Shorts/img_00000042.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Boxy_Sweater/img_00000009.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Quilted_Sweatpants/img_00000017.jpg,Sweatpants,Sweatpants,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Two-Button_Blazer/img_00000018.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/High-Waisted_Lounge_Shorts/img_00000035.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Keyhole_Abstract_Print_Blouse/img_00000048.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ribbed_Stripe_A-Line_Skirt/img_00000020.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Utility_Jumpsuit/img_00000019.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Medallion_Print_Romper/img_00000001.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Paisley_Floral_Print_Blouse/img_00000096.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Colorblocked_Hooded_Knit_Henley/img_00000020.jpg,Henley,Henley,,,
DeepFashion_DS/DeepFashion_DS_IMG/Sheer_Abstract_Print_Blouse/img_00000022.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Basic_Scoop_Neck_Tank/img_00000031.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crocheted_Tie-Dye_Maxi_Skirt/img_00000025.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Voila_Graphic_Muscle_Tee/img_00000006.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/High-Rise_Skinny_Jeans/img_00000012.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Textured_Pencil_Skirt/img_00000051.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/X-Ray_Floral_Joggers/img_00000025.jpg,Joggers,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Woven_Surplice_Romper/img_00000040.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crochet_Paisley_Woven_Tank/img_00000028.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Swim_Trunks/img_00000026.jpg,Trunks,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Crochet-Paneled_Cardigan/img_00000008.jpg,Cardigan,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Unicorns_Graphic_Cutout_Tank/img_00000034.jpg,Tank,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Cuff-Sleeve_Top/img_00000012.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Floral_Fringe_Crop_Top/img_00000001.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Seamless_Workout_Tank/img_00000006.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Knit_Tank/img_00000016.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/High-Waisted_Cargo_Joggers/img_00000031.jpg,Joggers,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Paris_Tee/img_00000024.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Fuzzy_Knit_Sweater/img_00000022.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Embroidered_Organza_Skirt/img_00000030.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Open-Front_Collared_Jacket/img_00000017.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Turtleneck_Sweater/img_00000012.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Elasticized_Flared_Jeans/img_00000032.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Two-Pocket_Cardigan/img_00000023.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Textured_Fisherman_Sweater/img_00000053.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Leather_Midi_Pencil_Skirt/img_00000013.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Hooded_Puff_Parka/img_00000013.jpg,Parka,Parka,,,
DeepFashion_DS/DeepFashion_DS_IMG/Polka_Dot_Print_Blouse/img_00000050.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cotton_V-Neck_Tee/img_00000065.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Sheer_Pleated-Front_Blouse/img_00000072.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faded_Chambray_Romper/img_00000006.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Above_Average_Linen_Tee/img_00000013.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Knit_Tee/img_00000004.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Always_Be_Chic_Top/img_00000024.jpg,Top,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Hooded_Bomber_Jacket/img_00000016.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Taco_Bout_It_Graphic_Tee/img_00000025.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Beaded_Chiffon_Blouse/img_00000094.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Longline_Faux_Fur_Coat/img_00000029.jpg,Coat,Coat,,,
DeepFashion_DS/DeepFashion_DS_IMG/High-Neck_Striped_Tee/img_00000011.jpg,Tee,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Denim_Utility_Romper/img_00000032.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Everday_V-Neck_Cardigan/img_00000041.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Triangle-Patterned_Sequin_Shorts/img_00000010.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Print_Blazer/img_00000056.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Layered_Split-Front_Blouse/img_00000001.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Twist-Front_Blouse/img_00000044.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Oversized_Two-Tone_Blazer/img_00000042.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Longline_Crepe_Jacket/img_00000033.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Chic_Sweater_Crop_Top/img_00000039.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Diamond_Print_Jumpsuit/img_00000001.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Shop_At_Forever_21_Tee/img_00000020.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Plaid_Woven_Coat/img_00000013.jpg,Coat,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Dotted_Ruffle_Blouse/img_00000081.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Embroidered_Mesh-Paneled_Blouse/img_00000046.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Button-Front_Drawstring_Romper/img_00000016.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Inverted_Seam_Knit_Sweater/img_00000009.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Clashist_Oil_Slick_Print_Tee/img_00000009.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Longline_Denim_Jacket/img_00000023.jpg,Jacket,Jacket,,,
