image_name,category_label,pred_category_label,garment_type,formality,weather
DeepFashion_DS/DeepFashion_DS_IMG/Chunky_Knit_Longline_Cardigan/img_00000063.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Paisley_Crochet_Jacket/img_00000041.jpg,Jacket,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tie-Dye_Tulip_Shorts/img_00000022.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Zip-Pocket_Woven_Shorts/img_00000001.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Print_Ruffled_Romper/img_00000020.jpg,Romper,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Leather_Midi_Pencil_Skirt/img_00000001.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crisp_Woven_Suit_Jacket/img_00000007.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Asymmetrical_Open-Front_Blazer/img_00000083.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Free_Spirit_Tee/img_00000043.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Dot-Patterned_Athletic_Tank/img_00000014.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Must-Have_Scoop_Tank/img_00000028.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Stop_Following_Me_Tee/img_00000018.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Strapless_Jumpsuit/img_00000007.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Camera_Grid_Muscle_Tee/img_00000028.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Breton_Stripe_Henley/img_00000017.jpg,Henley,Henley,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tassel-Trimmed_Shorts/img_00000030.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tribal_Pattern_Cardigan/img_00000002.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Layered_Flounce_Romper/img_00000016.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Caged_Back_Jumpsuit/img_00000018.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Print_Shorts/img_00000023.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Baseball_Tee/img_00000055.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/L.A.T.H.C._Victory_Sweatpants/img_00000008.jpg,Sweatpants,Sweatpants,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Print_Maxi_Skirt/img_00000017.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crinkled_Asymmetrical_Kimono/img_00000008.jpg,Kimono,Kimono,,,
DeepFashion_DS/DeepFashion_DS_IMG/Austin_Texas_Boxy_Tee/img_00000022.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mid-Rise_Cuffed_Denim_Shorts/img_00000047.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Definition_of_Love_Tee/img_00000030.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_A-Line_Skirt/img_00000060.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crocheted_Tie-Dye_Maxi_Skirt/img_00000031.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/LA_Sneaker_Muscle_Tee/img_00000019.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Oil_Slick_Workout_Leggings/img_00000038.jpg,Leggings,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boat_Neck_Top/img_00000070.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Knotted_Racerback_Tank/img_00000026.jpg,Tank,Tank,,,
EdgeNet_Shoe_DS/training/sneakers/image237.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Metallic_Polka_Dot_Blouse/img_00000071.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Wool_Sweater/img_00000039.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Bell-Sleeved_Peasant_Top/img_00000021.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Ribbed_Top/img_00000001.jpg,Top,Tank,,,
EdgeNet_Shoe_DS/training/boots/image227.jpg,boots,boots,,,
DeepFashion_DS/DeepFashion_DS_IMG/Hooded_Cotton_Canvas_Anorak/img_00000122.jpg,Anorak,Anorak,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cable_Knit_Striped_Sweater/img_00000017.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crochet-Trimmed_Floral_Shorts/img_00000011.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Denim_Shorts/img_00000030.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Distressed_Denim_Faded_Cutoffs/img_00000027.jpg,Cutoffs,Cutoffs,,,
DeepFashion_DS/DeepFashion_DS_IMG/Sleeveless_Snap-Button_Jumpsuit/img_00000008.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Burnout_Knit_Tee/img_00000004.jpg,Tee,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Belted_High-Waisted_Shorts/img_00000029.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Distressed_Denim_Bermuda_Shorts/img_00000018.jpg,Shorts,Shorts,,,
EdgeNet_Shoe_DS/training/sandals/image207.jpg,sandals,sandals,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Marled_Knit_Cardigan/img_00000019.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Shirred_Sateen_Maxi_Skirt/img_00000004.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Stretch_Denim_Joggers/img_00000057.jpg,Joggers,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cotton_Twill_Trench_Coat/img_00000008.jpg,Coat,Coat,,,
DeepFashion_DS/DeepFashion_DS_IMG/Collarless_Woven_Blazer/img_00000006.jpg,Blazer,Blazer,,,
EdgeNet_Shoe_DS/training/sneakers/image131.jpg,sneakers,sneakers,,,
EdgeNet_Shoe_DS/training/sneakers/image214.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Denim_Drawstring_Joggers/img_00000015.jpg,Joggers,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Southwestern-Patterned_Shorts/img_00000029.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Leather_Skater_Skirt/img_00000067.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Textured_Longline_Tee/img_00000045.jpg,Tee,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Elephant_Print_Strapless_Romper/img_00000001.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Asymmetric_Zip-Front_Cardigan/img_00000001.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Triple-Blocked_Capri_Leggings/img_00000030.jpg,Leggings,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Denim_Pencil_Skirt/img_00000041.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Open-Front_Shawl_Lapel_Blazer/img_00000084.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Asymmetrical_Hem_Top/img_00000031.jpg,Top,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Bold_Baja_Knit_Shorts/img_00000027.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Favorite_Ankle_Leggings/img_00000055.jpg,Leggings,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Racerback_Tank/img_00000054.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Chiffon-Paneled_Marled_Sweater/img_00000015.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Marled_Crochet-Back_Sweater/img_00000002.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Stripe_Sweater/img_00000006.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Rose_Print_Smocked_Shorts/img_00000009.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Control_Sector_Striped_Cotton-Blend_Shorts/img_00000021.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Acid_Wash_Distressed_Jeans/img_00000029.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Chiffon-Paneled_Cutout_Top/img_00000038.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Longline_Baseball_Jersey/img_00000011.jpg,Jersey,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Everyday_Tank/img_00000042.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Beaded_Laser-Cut_Blouse/img_00000050.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Knotted_Jersey_Tee/img_00000017.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faded_Zippered_Sleeveless_Hoodie/img_00000020.jpg,Hoodie,Hoodie,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Floral_Blouse/img_00000047.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tile_Print_Jumpsuit/img_00000023.jpg,Jumpsuit,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Side-Slit_Tie-Dye_Maxi_Skirt/img_00000008.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tribal_Print_Woven_Cardigan/img_00000032.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Pocket_Tank/img_00000056.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Colorblocked_Tee/img_00000021.jpg,Tee,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Varsity_Joggers/img_00000050.jpg,Joggers,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Paisley_Print_Maxi_Skirt/img_00000053.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Surfer_Girls_Tee/img_00000031.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Crochet_Tank/img_00000042.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Creased-Front_Leggings/img_00000025.jpg,Leggings,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Bird_Print_Pocket_Tee/img_00000001.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/SpongeBob_V-Neck_Tee/img_00000003.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Distressed_Paris_Muscle_Tee/img_00000030.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Oxford_Shorts/img_00000016.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Longline_Burnout_Tee/img_00000033.jpg,Tee,Tee,,,
EdgeNet_Shoe_DS/training/sneakers/image151.jpg,sneakers,sneakers,,,
EdgeNet_Shoe_DS/training/sneakers/image60.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Textured_Cutout_Jumpsuit/img_00000033.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cropped_Faux_Fur_Jacket/img_00000021.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Strappy-Back_Romper/img_00000001.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Southwestern_Print_Cardigan/img_00000026.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Leather_Shorts/img_00000058.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Open-Knit_Top/img_00000037.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Multi-Stripe_Open-Front_Jacket/img_00000013.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Open-Front_Crepe_Jacket/img_00000018.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Southwestern_Print_Blouse/img_00000080.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Crepe_Shorts/img_00000002.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pleated_Button-Front_Jumpsuit/img_00000033.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pleated_Floral_Print_Shorts/img_00000028.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Embroidered_Mesh-Paneled_Blouse/img_00000006.jpg,Blouse,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crochet-Paneled_Cardigan/img_00000034.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Chiffon_Pocket_Blouse/img_00000032.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Chiffon_Surplice_Top/img_00000046.jpg,Top,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cami_Crochet_Romper/img_00000051.jpg,Romper,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Leather_Pencil_Skirt/img_00000001.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Button-Down_Cardigan/img_00000052.jpg,Cardigan,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Surplice_Woven_Jumpsuit/img_00000023.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Yoga_Capri_Leggings/img_00000013.jpg,Leggings,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faded_Floral_Print_Tank/img_00000042.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Side-Knot_Muscle_Tee/img_00000019.jpg,Tee,Tank,,,
EdgeNet_Shoe_DS/training/sneakers/image99.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tiered_Crochet_Mini_Skirt/img_00000059.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Teenage_Mutant_Ninja_Turtles_Tee/img_00000040.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Longline_Side-Slit_Blazer/img_00000055.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tailored_Woven_Blazer/img_00000130.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Baad_Sheep_Muscle_Tank/img_00000001.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crocheted_Tank/img_00000003.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/V-Neck_Shawl_Collar_Blouse/img_00000101.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Brushstroke_Stripe_Deep-V_Jumpsuit/img_00000017.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Flat-Front_Chinos/img_00000044.jpg,Chinos,Chinos,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tulip-Back_Muscle_Tee/img_00000030.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Open-Back_Jumpsuit/img_00000066.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Leather_Panel_Hoodie/img_00000006.jpg,Hoodie,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Drawstring_Dolphin_Shorts/img_00000008.jpg,Shorts,Shorts,,,
EdgeNet_Shoe_DS/training/boots/image192.jpg,boots,boots,,,
DeepFashion_DS/DeepFashion_DS_IMG/Nailed_It_Graphic_Tee/img_00000014.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Easy_Going_Muscle_Tee/img_00000019.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Morning_Allergy_Graphic_Tee/img_00000008.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Two-Button_Blazer/img_00000019.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Geo_Print_Blouse/img_00000099.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/LEEF_PARIS_Lightning_Graphic_Logo_Tee/img_00000034.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Longline_Satin_Jacket/img_00000023.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Contrast_Waist_Sweatpants/img_00000037.jpg,Sweatpants,Sweatpants,,,
DeepFashion_DS/DeepFashion_DS_IMG/Collared_Plaid_Blouse/img_00000026.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Buttoned_Blazer/img_00000093.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Drapey_Tee/img_00000054.jpg,Tee,Tee,,,
EdgeNet_Shoe_DS/training/flip_flops/image247.jpg,flip_flops,flip_flops,,,
DeepFashion_DS/DeepFashion_DS_IMG/Southwestern_Burnout_Tee/img_00000009.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pleated_Chiffon_Blouse/img_00000089.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Leather_Grid_Shorts/img_00000038.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Fur_Collar_Coat/img_00000029.jpg,Coat,Coat,,,
DeepFashion_DS/DeepFashion_DS_IMG/Distressed_Muscle_Tee/img_00000030.jpg,Tee,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Wash_-_Slim_Fit_Jeans/img_00000031.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Marled_Knit_Drawstring_Sweatpants/img_00000014.jpg,Sweatpants,Sweatpants,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_A-Line_Skirt/img_00000047.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Barbie_Perfect_Tee/img_00000013.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Embellished_Boxy_Tee/img_00000017.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Textured_Longline_Tee/img_00000008.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crochet-Hem_Shorts/img_00000046.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Box_Pleat_Crop_Top/img_00000050.jpg,Top,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Side-Slit_Knit_Sweater/img_00000053.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Crew_Neck_Sweater/img_00000066.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Drawstring_Shorts/img_00000014.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Southwestern_Print_Cardigan/img_00000010.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crisp_Woven_Suit_Jacket/img_00000030.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Lace_Sleeve_Tee/img_00000080.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ditsy_Floral_Print_Blouse/img_00000023.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tulip_Front_Blazer/img_00000090.jpg,Blazer,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Boat_Neck_Sweater/img_00000028.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Denim_Mini_Skirt/img_00000006.jpg,Skirt,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Art_Nouveau_Floral_Print_Top/img_00000004.jpg,Top,Top,,,
EdgeNet_Shoe_DS/training/boots/image10.jpg,boots,boots,,,
DeepFashion_DS/DeepFashion_DS_IMG/Marled_Knit_Cropped_Tank/img_00000012.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Reversed_French_Terry_Sweatpants/img_00000019.jpg,Sweatpants,Sweatshorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mesh_Striped_Performance_Shorts/img_00000008.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Chunky_Knit_Longline_Cardigan/img_00000055.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Favorite_Scoop_Neck_Tank/img_00000066.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Betty_Boop_PJ_Shorts/img_00000056.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Nautical_Palm_Print_Tee/img_00000028.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Drawstring_Hoodie/img_00000038.jpg,Hoodie,Hoodie,,,
DeepFashion_DS/DeepFashion_DS_IMG/Morning_Allergy_Graphic_Tee/img_00000004.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Textured_Bow-Front_Blouse/img_00000040.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Chic_95_Tee/img_00000037.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Open-Back_Jumpsuit/img_00000009.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ribbed_Mini_Skirt/img_00000044.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Stripe_Pencil_Skirt/img_00000006.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/French_Terry_Hoodie/img_00000009.jpg,Hoodie,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Knit_Mini_Skirt/img_00000008.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Stretch_Knit_Pencil_Skirt/img_00000008.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Scoop_Neck_Linen_Tee/img_00000029.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Joggers/img_00000060.jpg,Joggers,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Hooded_Duffle_Coat/img_00000032.jpg,Coat,Coat,,,
DeepFashion_DS/DeepFashion_DS_IMG/Acid_Wash_Distressed_Cutoffs/img_00000005.jpg,Cutoffs,Cutoffs,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cropped_Mock_Neck_Sweater/img_00000012.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mineral_Wash_High-Rise_Skinny_Jeans/img_00000030.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Print_Culottes/img_00000008.jpg,Culottes,Culottes,,,
DeepFashion_DS/DeepFashion_DS_IMG/Colorblocked_Bomber_Jacket/img_00000020.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Stonewash-_Skinny_Jeans/img_00000040.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Zippered_Faux_Leather_Mini_Skirt/img_00000045.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Collarless_Longline_Side-Slit_Jacket/img_00000016.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Homies_Graphic_Tee/img_00000075.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Button_Cuffed_Denim_Shorts/img_00000015.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Buttoned_Blazer/img_00000089.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Petal-Sleeved_Blouse/img_00000073.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Slouchy_Sweater/img_00000014.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Sporty_Chic_Heathered_Sweatpants/img_00000026.jpg,Sweatpants,Sweatpants,,,
DeepFashion_DS/DeepFashion_DS_IMG/Distressed_Whisker_Wash_Jeans/img_00000001.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Control_Sector_Drawstring_Harem_Joggers/img_00000007.jpg,Joggers,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Zig_Zag_Sweatpants/img_00000025.jpg,Sweatpants,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Box-Pleated_Skirt/img_00000024.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Draped_Waffle_Knit_Cardigan/img_00000020.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Hooded_Southwestern-Inspired_Sweater/img_00000002.jpg,Sweater,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Slub_Knit_Cardigan/img_00000009.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Button-Front_Mini_Skirt/img_00000048.jpg,Skirt,Skirt,,,
EdgeNet_Shoe_DS/training/sandals/image151.jpg,sandals,sandals,,,
DeepFashion_DS/DeepFashion_DS_IMG/Colorblocked_Sleeveless_Hoodie/img_00000046.jpg,Hoodie,Henley,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract-Watercolor_Print_Blouse/img_00000017.jpg,Blouse,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mid-Rise_-_Zippered_Skinny_Jeans/img_00000028.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Elephant_Print_Drawstring_Shorts/img_00000011.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Geo_Print_Swim_Trunks/img_00000030.jpg,Trunks,Trunks,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tonal_Feather-Patterned_Cami_Jumpsuit/img_00000023.jpg,Jumpsuit,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ditsy_Floral_Print_Blouse/img_00000032.jpg,Blouse,Blouse,,,
