image_name,category_label,pred_category_label,garment_type,formality,weather
DeepFashion_DS/DeepFashion_DS_IMG/Def_Leppard_Burnout_Tank/img_00000019.jpg,Tank,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cotton_Canvas_Shorts/img_00000010.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Audrey_Graphic_Tee/img_00000053.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Belted_Tropical_Shorts/img_00000019.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Flutter_Sleeve_Blouse/img_00000093.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/High-Neck_Striped_Tee/img_00000022.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Racerback_Tank/img_00000016.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pleated_Woven_Blouse/img_00000056.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/But_First_Coffee_Tank/img_00000008.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Drawstring_Culottes/img_00000014.jpg,Culottes,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Basket_Woven_Top/img_00000020.jpg,Top,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Windowpane_Print_Blouse/img_00000070.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Textured_Top/img_00000051.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Blurred_Floral_Cami_Jumpsuit/img_00000020.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Marled_Ringer_Tee/img_00000008.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Daisy_Crochet_Cardigan/img_00000020.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crochet-Trimmed_Daisy_Print_Shorts/img_00000005.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Low-Rise_Skinny_Jeans/img_00000038.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/High-Waisted_Skinny_Jeans/img_00000043.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Scuba_Knit_Peplum_Jacket/img_00000011.jpg,Jacket,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Curved-Hem_Tank/img_00000006.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pleated_Textured_Skirt/img_00000030.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Textured_Chevron_Kimono/img_00000008.jpg,Kimono,Kimono,,,
DeepFashion_DS/DeepFashion_DS_IMG/Zippered_Sweatshorts/img_00000003.jpg,Sweatshorts,Sweatshorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Denim_Skater_Skirt/img_00000012.jpg,Skirt,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Box_Pleat_Crop_Top/img_00000011.jpg,Top,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/West_East_Coast_Muscle_Tee/img_00000015.jpg,Tee,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Leather_Moto_Jacket/img_00000028.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Tropical_Print_Tee/img_00000025.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tile_Print_Blouse/img_00000085.jpg,Blouse,Blouse,,,
EdgeNet_Shoe_DS/training/sneakers/image122.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Two-Button_Blazer/img_00000152.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/High-Waisted_Denim_Pencil_Skirt/img_00000010.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mid-Rise_-_Distressed_Skinny_Jeans/img_00000020.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Longline_Boyfriend_Blazer/img_00000111.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Suede_Fringe_Jacket/img_00000051.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cardio_Graphic_Sweater/img_00000014.jpg,Sweater,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Twisted_Open-Back_Tee/img_00000009.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Sheer_Polka_Dot_Skirt/img_00000045.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Hooded_Striped_Sweater/img_00000055.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Fresh_City_Sweatpants/img_00000003.jpg,Sweatpants,Sweatpants,,,
DeepFashion_DS/DeepFashion_DS_IMG/Three-Button_Pima_Cotton-Blend_Henley/img_00000012.jpg,Henley,Henley,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Suede_Moto_Jacket/img_00000011.jpg,Jacket,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Paisley_Print_Kaftan/img_00000002.jpg,Kaftan,Kaftan,,,
DeepFashion_DS/DeepFashion_DS_IMG/High-Neck_Neoprene_Hoodie/img_00000031.jpg,Hoodie,Hoodie,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Leather_Grid_Shorts/img_00000033.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Reason_Statue_of_Liberty_Mesh_Tank/img_00000016.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Knit_Crew_Neck_Sweater/img_00000019.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Print_Top/img_00000025.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Distressed_Cuffed_Denim_Shorts/img_00000045.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Collared_Chiffon_Surplice_Top/img_00000015.jpg,Top,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Asymmetric_Zip-Front_Cardigan/img_00000009.jpg,Cardigan,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Soft_Floral_Leggings/img_00000003.jpg,Leggings,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Daisy-Embroidered_Denim_Shorts/img_00000039.jpg,Shorts,Cutoffs,,,
DeepFashion_DS/DeepFashion_DS_IMG/Get_Over_Graphic_Tee/img_00000005.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Slub-Knit_V-Back_Tee/img_00000027.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Sheer_Pleated-Front_Blouse/img_00000020.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Chiffon_Suspender_Midi_Skirt/img_00000004.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ditsy_Floral-Patterned_Shorts/img_00000012.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cargo_Joggers/img_00000071.jpg,Joggers,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crochet_Lace_Midi_Skirt/img_00000044.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boyz_II_Men_Muscle_Tee/img_00000058.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract-Stripe_Fuzzy_Sweater/img_00000021.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Short-Sleeved_Crepe_Jumpsuit/img_00000013.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Shawl_Collar_Cardigan/img_00000051.jpg,Cardigan,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Basic_Crew_Neck_Tee/img_00000022.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Open-Knit_Blouse/img_00000013.jpg,Blouse,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Watercolor_Halter_Romper/img_00000029.jpg,Romper,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Paisley_Crochet_Jacket/img_00000042.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Be_True_Cutoff_Tee/img_00000010.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mineral_Wash_Pencil_Skirt/img_00000003.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/ACDC_Graphic_Tee/img_00000021.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cotton_Canvas_Shorts/img_00000044.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Watercolor_Print_Linen_Tee/img_00000011.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Easy_Striped_Pocket_Tee/img_00000035.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Local_Heroes_Dolphin_Shorts/img_00000003.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Twill_Chinos/img_00000036.jpg,Chinos,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Knit_Mini_Skirt/img_00000038.jpg,Skirt,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Collarless_Faux_Leather-Sleeve_Blazer/img_00000008.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Chained_Cutout-Back_Top/img_00000029.jpg,Top,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Sheer_Sequin_Tank/img_00000055.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Leather_Panel_Hoodie/img_00000055.jpg,Hoodie,Hoodie,,,
DeepFashion_DS/DeepFashion_DS_IMG/Longline_Crepe_Jacket/img_00000032.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mixed_Stripe_Shorts/img_00000022.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/High-Waisted_Lounge_Leggings/img_00000027.jpg,Leggings,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Cable_Knit_Sweater/img_00000022.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ruffled_Floral_Blouse/img_00000057.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Fur_Bomber_Jacket/img_00000069.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Tank/img_00000012.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Leather_Shorts/img_00000045.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Cami_Jumpsuit/img_00000027.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pleated_Chiffon_Skirt/img_00000016.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Embroidered_Longline_Cardigan/img_00000041.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Print_Crepe_Skirt/img_00000024.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Strappy-Back_Romper/img_00000040.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tie-Dye_Kimono/img_00000042.jpg,Kimono,Kimono,,,
DeepFashion_DS/DeepFashion_DS_IMG/Textured_Floral_Skater_Skirt/img_00000029.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Nautical_Striped_Sweater/img_00000002.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Rose_Print_Romper/img_00000011.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cuffed_Chino_Shorts/img_00000043.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Burnout_Knit_Shredded-Back_Tee/img_00000001.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Flat_Front_Denim_Shorts/img_00000011.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Burnout_Striped_Athletic_Tank/img_00000006.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Slouchy_Marled_Sweater/img_00000046.jpg,Sweater,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Colorblocked_Yoga_Capri_Leggings/img_00000019.jpg,Leggings,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/No_Guts_Graphic_Tee/img_00000020.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Sheer_Beaded_Blouse/img_00000094.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Collarless_Woven_Jacket/img_00000012.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Collarless_One-Button_Blazer/img_00000106.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Embroidered_Longline_Cardigan/img_00000039.jpg,Cardigan,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tie-Dye_Cami_Romper/img_00000007.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Knit_Mini_Skirt/img_00000021.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/NYC_Tee/img_00000010.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Baroque_Print_Shorts/img_00000014.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ribbed_Crop_Tee/img_00000075.jpg,Tee,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Lace_Trimmed_Blouse/img_00000128.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Drop-Crotch_Denim_Joggers/img_00000071.jpg,Joggers,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Speckled_Zip-Pocket_Sweatshorts/img_00000002.jpg,Sweatshorts,Sweatshorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Marled_Back-Pleated_Tank/img_00000018.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Two-Button_Blazer/img_00000087.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Marled_Knit_Racerback_Tank/img_00000015.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Metallic_Polka_Dot_Blouse/img_00000023.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crochet-Trimmed_Kimono/img_00000004.jpg,Kimono,Kimono,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mesh_Jersey_Tank/img_00000035.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Amour_Peplum_Top/img_00000073.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Hidden_Zippered_Placket_Blouse/img_00000022.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Easy_Going_Muscle_Tee/img_00000024.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Oversized_Striped_Cardigan/img_00000049.jpg,Cardigan,Cardigan,,,
EdgeNet_Shoe_DS/training/sandals/image52.jpg,sandals,sandals,,,
DeepFashion_DS/DeepFashion_DS_IMG/Bandana_Print_Sweatshorts/img_00000035.jpg,Sweatshorts,Sweatshorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tropical_Print_Shorts/img_00000058.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cotton_Drawstring_Shorts/img_00000062.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Twill_Chinos/img_00000044.jpg,Chinos,Chinos,,,
DeepFashion_DS/DeepFashion_DS_IMG/Lace-Edged_Cami_Romper/img_00000020.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tribal_Print_Linen_Blazer/img_00000036.jpg,Blazer,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Cowl_Neck_Sweater/img_00000022.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Twisted-Hem_Plaid_Blouse/img_00000084.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Lace_Trimmed_Blouse/img_00000132.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Distressed_Low-Rise_Cutoffs/img_00000016.jpg,Cutoffs,Cutoffs,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Paint_Splatter_Blouse/img_00000027.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Cotton_Shorts/img_00000011.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Leather_Jersey/img_00000024.jpg,Jersey,Jersey,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mesh-Back_Tank/img_00000001.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Bleached_Denim_Jacket/img_00000050.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Tribal_Print_Sweatpants/img_00000010.jpg,Sweatpants,Sweatpants,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Knit_Tank/img_00000013.jpg,Tank,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/EPTM._Tribal_Print_Track_Jacket/img_00000010.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Southwestern_Print_Crepe_Kimono/img_00000005.jpg,Kimono,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Leopard_Love_Jumpsuit/img_00000017.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tasseled_Neckline_Stripe_Blouse/img_00000079.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Shirred_Panel_Shorts/img_00000019.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Fur_Trimmed_Moto_Jacket/img_00000040.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Performance_Capri_Leggings/img_00000041.jpg,Leggings,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mesh_Racerback_Tank/img_00000025.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Distressed_Slub_Knit_Tank/img_00000006.jpg,Tank,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Textured_Maxi_Cardigan/img_00000020.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Print_Leggings/img_00000014.jpg,Leggings,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Strapless_Woven_Romper/img_00000005.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Longline_Slit_Blazer/img_00000054.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Mandarin_Collar_Blouse/img_00000004.jpg,Blouse,Blouse,,,
EdgeNet_Shoe_DS/training/soccer_shoes/image16.jpg,soccer_shoes,soccer_shoes,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Running_Seam_Capri_Leggings/img_00000019.jpg,Leggings,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Slub_Knit_Capri_Joggers/img_00000032.jpg,Joggers,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Watercolor_Floral_Jacket/img_00000026.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Knit_Dolman_Cardigan/img_00000006.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Slub_Knit_Buttoned-Back_Blouse/img_00000097.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/V-Neck_Burnout_Tee/img_00000009.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Drawstring_Hoodie/img_00000022.jpg,Hoodie,Hoodie,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Crop_Sweater/img_00000011.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Fur_Hood_Parka/img_00000051.jpg,Parka,Parka,,,
DeepFashion_DS/DeepFashion_DS_IMG/Polka_Dot_Baseball_Tee/img_00000013.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Drawstring_Crepe_Shorts/img_00000008.jpg,Shorts,Shorts,,,
EdgeNet_Shoe_DS/training/sandals/image1.jpg,sandals,sandals,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Crew_Neck_Tee/img_00000014.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Woven_Ruffle_Cami_Jumpsuit/img_00000013.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Lace_Shorts/img_00000053.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Control_Sector_Reversible_Mesh_Tank/img_00000025.jpg,Tank,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Quilted_Chevron_Sweatpants/img_00000020.jpg,Sweatpants,Sweatpants,,,
DeepFashion_DS/DeepFashion_DS_IMG/Collarless_V-Neck_Blouse/img_00000078.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Sequined_Mini_Skirt/img_00000018.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Beach_Breeze_Tank/img_00000004.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Rolled_V-Neck_Sweater/img_00000013.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crochet_Trim_Belted_Romper/img_00000025.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ribbed_Knit_Trapeze_Tee/img_00000013.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Unicorns_Graphic_Cutout_Tank/img_00000006.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Leather_Shawl_Collar_Blazer/img_00000065.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Distressed_Whisker_Wash_Jeans/img_00000032.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Camo_Utility_Jacket/img_00000029.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/California_66_Tie-Dye_Tank/img_00000043.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Leather-Paneled_Mesh_Jacket/img_00000001.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Slub_Knit_Pocket_Tee/img_00000052.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mesh-Pocket_Sweatshorts/img_00000048.jpg,Sweatshorts,Sweatshorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/The_Beatles_Muscle_Tee/img_00000025.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Open-Back_Blouse/img_00000129.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Drawstring_Culottes/img_00000028.jpg,Culottes,Culottes,,,
DeepFashion_DS/DeepFashion_DS_IMG/Distressed_Longline_Striped_Tee/img_00000026.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faded_Mid-Rise_Skinny_Jeans/img_00000034.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crew_Neck_Fisherman_Sweater/img_00000005.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Topstitched_Drop-Sleeve_Sweater/img_00000028.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Colorblocked_Scoop_Neck_Sweater/img_00000030.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/V-Neck_Cardigan/img_00000082.jpg,Cardigan,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Woven_Pocket_Tank/img_00000028.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tie-Dye_Longline_Cardigan/img_00000011.jpg,Cardigan,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Reason_Faux_Suede_Joggers/img_00000046.jpg,Joggers,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Cardigan/img_00000062.jpg,Cardigan,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Fold-Over_Capri_Leggings/img_00000022.jpg,Leggings,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Gauze_Layered-Trim_Blouse/img_00000090.jpg,Blouse,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Open-Front_Coat/img_00000022.jpg,Coat,Coat,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Floral_Crochet_Top/img_00000037.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Distressed_V-Neck_Tee/img_00000028.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Knit_Top/img_00000016.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Two-Button_Blazer/img_00000035.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Leather_A-Line_Skirt/img_00000002.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Palm_Leaf_Print_Sweatpants/img_00000017.jpg,Sweatpants,Sweatpants,,,
DeepFashion_DS/DeepFashion_DS_IMG/Chiffon_Curved_Hem_Blouse/img_00000051.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/For_You_Graphic_Tee/img_00000066.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Metallic-Threaded_Marled_Sweater/img_00000013.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Yoga_Capri_Leggings/img_00000060.jpg,Leggings,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pleated_Knit_Joggers/img_00000037.jpg,Joggers,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ruffle-Trimmed_Blouse/img_00000016.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Side-Slit_Tie-Dye_Maxi_Skirt/img_00000002.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Leather_Skater_Skirt/img_00000005.jpg,Skirt,Skirt,,,
