image_name,category_label,pred_category_label,garment_type,formality,weather
DeepFashion_DS/DeepFashion_DS_IMG/Cotton-Blend_Henley/img_00000023.jpg,Henley,Henley,,,
DeepFashion_DS/DeepFashion_DS_IMG/Chambray-Sleeved_Tee/img_00000080.jpg,Tee,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Longline_Silver_Graphic_Tee/img_00000008.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Hooded_Cardigan/img_00000035.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Ribbed_Knit_Tank/img_00000033.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Grumpy_Cat_Graphic_Tee/img_00000009.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tasseled_Open-Front_Cardigan/img_00000026.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ribbed_Knit_Hoodie/img_00000025.jpg,Hoodie,Henley,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Buttoned_Top/img_00000001.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Print_Shorts/img_00000004.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Leather_Combo_Jumpsuit/img_00000035.jpg,Jumpsuit,Dress,,,
EdgeNet_Shoe_DS/training/sneakers/image19.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heart_Print_Denim_Shorts/img_00000029.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/BRKLN_Colorblock_Tee/img_00000001.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Graphite_Floral_Sweatshorts/img_00000003.jpg,Sweatshorts,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Ribbed_Knit_Tank/img_00000034.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Print_Cami_Romper/img_00000010.jpg,Romper,Romper,,,
EdgeNet_Shoe_DS/training/boots/image243.jpg,boots,boots,,,
DeepFashion_DS/DeepFashion_DS_IMG/Textured_Open_Front_Blazer/img_00000106.jpg,Blazer,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Southwestern_Print_Denim_Joggers/img_00000018.jpg,Joggers,Sweatshorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crepe_Woven_Skater_Skirt/img_00000058.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Chiffon_Curved_Hem_Blouse/img_00000022.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/V-Neck_Tank/img_00000042.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Marled_Knit_Joggers/img_00000018.jpg,Joggers,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Flutter_Sleeve_Blouse/img_00000082.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tulip_Back_Crepe_Blouse/img_00000060.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Cutout_Leggings/img_00000025.jpg,Leggings,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Distressed_Straight-Leg_Jeans/img_00000055.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Astronaut_Print_Tank/img_00000005.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Beaded_Chiffon_Mini_Skirt/img_00000004.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Collarless_Faux_Shearling_Coat/img_00000020.jpg,Coat,Coat,,,
DeepFashion_DS/DeepFashion_DS_IMG/Scallop_Lace_Pencil_Skirt/img_00000042.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Embroidered_Mesh-Back_Tank/img_00000017.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Utility_Jumpsuit/img_00000038.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crochet-Trimmed_Blouse/img_00000059.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Circle_Crochet-Paneled_Tee/img_00000018.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Flower_Print_Raglan_Tee/img_00000034.jpg,Tee,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Textured_Knit_Open-Front_Cardigan/img_00000009.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/High_Waist-_Quilted_Moto_Jeggings/img_00000040.jpg,Jeggings,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Knit_Romper/img_00000068.jpg,Romper,Hoodie,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Fur_Cheetah_Coat/img_00000046.jpg,Coat,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Crepe_Shorts/img_00000025.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Daisy_Print_Blouse/img_00000105.jpg,Blouse,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Textured_Faux_Fur_Coat/img_00000023.jpg,Coat,Coat,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ribbed_Knit_Trapeze_Tee/img_00000006.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Heathered_V-Neck_Cardigan/img_00000015.jpg,Cardigan,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Textured_Cutout_Jumpsuit/img_00000060.jpg,Jumpsuit,Jumpsuit,,,
EdgeNet_Shoe_DS/training/sandals/image197.jpg,sandals,sandals,,,
DeepFashion_DS/DeepFashion_DS_IMG/Draped_Asymmetrical_Front_Jacket/img_00000058.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Leather_Grid_Shorts/img_00000047.jpg,Shorts,Shorts,,,
EdgeNet_Shoe_DS/training/flip_flops/image182.jpg,flip_flops,flip_flops,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cutout_Workout_Leggings/img_00000031.jpg,Leggings,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tribal_Print_Crinkled_Shorts/img_00000007.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cotton_Canvas_Shorts/img_00000081.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Metallic_Sheer-Paneled_Sweater/img_00000022.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Southwestern_Pattern_Longline_Cardigan/img_00000046.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Double-Breasted_Blazer/img_00000127.jpg,Blazer,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ruffle_Drawstring_Shorts/img_00000026.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Textured_Woven_Blazer/img_00000026.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Trapeze_Tank/img_00000014.jpg,Tank,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Colorblocked_Tee/img_00000027.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tribal_Print_Paneled_Tee/img_00000030.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Collarless_Two-Tone_Knit_Cardigan/img_00000038.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Longline_Faux_Fur_Jacket/img_00000064.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Metallic_Polka_Dot_Blouse/img_00000003.jpg,Blouse,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Textured_Midi_Skirt/img_00000004.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Marled_Varsity_Stripe_Sweatpants/img_00000021.jpg,Sweatpants,Sweatpants,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_A-Line_Skirt/img_00000010.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Shawl_Collar_Cardigan/img_00000075.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Southwestern_Print_Racerback_Tank/img_00000016.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Giraffe_Print_Drawstring_Shorts/img_00000006.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/NY_Muscle_Tee/img_00000021.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cropped_Crew_Neck_Tee/img_00000053.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Embroidered_Mesh_Bomber_Jacket/img_00000007.jpg,Jacket,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Pencil_Skirt/img_00000069.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Colorblock_Workout_Shorts/img_00000004.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Reason_Faux_Suede_Joggers/img_00000022.jpg,Joggers,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral-Embroidered_Kimono/img_00000024.jpg,Kimono,Kimono,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cropped_Striped_Hoodie/img_00000032.jpg,Hoodie,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Print_Twist-Back_Blouse/img_00000001.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Longline_Crinkled_Blouse/img_00000040.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Chiffon_Button-Front_Top/img_00000044.jpg,Top,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Whale_Print_Tee/img_00000038.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Surfer_Girls_Tee/img_00000046.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Double-Breasted_Blazer/img_00000134.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Stretch_Fit_Classic_Skinny_Jeans/img_00000047.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Sweater-Knit_Hoodie/img_00000032.jpg,Hoodie,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mixed_Abstract_Print_Shorts/img_00000021.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Asymmetrical_Open-Front_Blazer/img_00000086.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Surplice_Back_Keyhole_Jumpsuit/img_00000030.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Flat-Front_Shorts/img_00000044.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Woven_Open-Back_Blouse/img_00000067.jpg,Blouse,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Bead-Embellished_Top/img_00000011.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/L.A.T.H.C._Graphic_Drawstring_Shorts/img_00000027.jpg,Shorts,Sweatshorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Aerosmith_Raglan_Top/img_00000008.jpg,Top,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Beaded_Lace_Crop_Top/img_00000027.jpg,Top,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Belted_Crop_Top/img_00000015.jpg,Top,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Racerback_Tank/img_00000029.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ruched_Heathered_Muscle_Tee/img_00000011.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Must-Have_Woven_Tee/img_00000037.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Chevron_Print_Kimono/img_00000001.jpg,Kimono,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Denim_Utility_Romper/img_00000038.jpg,Romper,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Stripe-Waist_Capri_Leggings/img_00000033.jpg,Leggings,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Semi-Sheer_Scoop-Neck_Tee/img_00000018.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Dark_Wash_Jeggings/img_00000022.jpg,Jeggings,Jeggings,,,
EdgeNet_Shoe_DS/training/sneakers/image68.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Textured_Woven_Blazer/img_00000003.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Print_Peasant_Blouse/img_00000021.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Embroidered_Self-Tie_Blouse/img_00000042.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Layered_Watercolor_Print_Burnout_Tee/img_00000016.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/ASPCA_Urban_Myth_Tee/img_00000001.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Organza_Overlay_Sweater/img_00000029.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Surplice_Front_Jumpsuit/img_00000018.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Rose_Cami_Romper/img_00000016.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Strapless_Paisley_Print_Jumpsuit/img_00000037.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Subtle_Stripe_Racerback_Tank/img_00000038.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tie-Dye_Muscle_Tee/img_00000066.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Denim_Blazer/img_00000157.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cutout_Muscle_Tee/img_00000007.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Gone_Boho_Joggers/img_00000039.jpg,Joggers,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Collarless_Draped-Front_Blazer/img_00000006.jpg,Blazer,Kimono,,,
DeepFashion_DS/DeepFashion_DS_IMG/Reason_Rose_Paneled_Jersey/img_00000022.jpg,Jersey,Jersey,,,
DeepFashion_DS/DeepFashion_DS_IMG/Waffle_Knit_Crew_Neck_Sweater/img_00000019.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tonal_Check-Patterned_Blouse/img_00000057.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cuffed_Longline_Tee/img_00000018.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tupac_Graphic_Tee/img_00000053.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Internet_Graphic_Sweater/img_00000057.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Lace_Trim_Cami_Romper/img_00000014.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Eyelash_Crochet_Top/img_00000010.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Fox_Parade_Sweater/img_00000011.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pintuck_Pleated_Chiffon_Blouse/img_00000056.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral-Embroidered_Shorts/img_00000024.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Textured_Raglan_Sweater/img_00000031.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Favorite_Soft_Knit_Tee/img_00000017.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tulip_Sleeve_Satin_Blouse/img_00000087.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Open-Front_Cardigan/img_00000035.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral-Embroidered_Mesh_Kimono/img_00000026.jpg,Kimono,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/NYC_LA_Sweatshorts/img_00000013.jpg,Sweatshorts,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Dolman_Sweater/img_00000015.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Scallop_Lace_Pencil_Skirt/img_00000035.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Floral_Blouse/img_00000067.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Waffle_Knit_Sweater/img_00000042.jpg,Sweater,Sweater,,,
EdgeNet_Shoe_DS/training/loafers/image221.jpg,loafers,loafers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Dropped_Lapel_Chiffon-Sleeved_Blazer/img_00000001.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Quilted_Open-Front_Blazer/img_00000103.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Lace-Trim_Cutout_Romper/img_00000052.jpg,Romper,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_High-Waisted_Yoga_Shorts/img_00000010.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cuffed-Sleeve_Heathered_Tee/img_00000013.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Performance_Workout_Shorts/img_00000022.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Distressed_Denim_Cutoffs/img_00000050.jpg,Cutoffs,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Quilted_Faux_Leather_Trim_Skirt/img_00000019.jpg,Skirt,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crochet-Hem_Cami_Romper/img_00000020.jpg,Romper,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Grid_Peplum_Top/img_00000011.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Paisley_Print_Tank/img_00000059.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Embroidered_Woven_Halter_Tank/img_00000012.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Quilted_Bomber_Jacket/img_00000077.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Sweater/img_00000050.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Bird_Print_Kimono/img_00000054.jpg,Kimono,Kimono,,,
DeepFashion_DS/DeepFashion_DS_IMG/Colorblocked_French_Terry_Hoodie/img_00000026.jpg,Hoodie,Hoodie,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Varsity-Striped_Top/img_00000009.jpg,Top,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Embroidered_Pintucked_Blouse/img_00000004.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Hooded_Asymmetrical_Longline_Jacket/img_00000017.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Grumpy_Cat_Graphic_Tee/img_00000006.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Round_Collar_Chiffon_Blouse/img_00000025.jpg,Blouse,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Clustered_Floral_Muscle_Tee/img_00000001.jpg,Tee,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Print_Leggings/img_00000037.jpg,Leggings,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ribbed_Knit_Sweater/img_00000032.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Woven_Blazer/img_00000069.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tie-Dye_Kimono/img_00000014.jpg,Kimono,Kimono,,,
DeepFashion_DS/DeepFashion_DS_IMG/High_Collar_Running_Jacket/img_00000005.jpg,Jacket,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Leather_Bomber_Jacket/img_00000004.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mosaic_Print_Pocket_Tee/img_00000017.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_V-Neck_Tee/img_00000008.jpg,Tee,Tee,,,
EdgeNet_Shoe_DS/training/sneakers/image203.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Burnout_Racerback_Tank/img_00000040.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Hooded_Woven_Jacket/img_00000022.jpg,Jacket,Jacket,,,
EdgeNet_Shoe_DS/training/sneakers/image165.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Foulard_Print_Tee/img_00000039.jpg,Tee,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/But_First_Coffee_Tank/img_00000027.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Beaded_Cutout_Top/img_00000019.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Lace_Paneled_Blouse/img_00000015.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Slit-Back_Tee/img_00000028.jpg,Tee,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Drawstring_Cuffed_Shorts/img_00000040.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Raglan_Tee/img_00000025.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Georgette_Top/img_00000013.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Smocked_Wide-Leg_Jumpsuit/img_00000040.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Sleeveless_Combo_Jumpsuit/img_00000050.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Southwestern_Print_Poncho/img_00000014.jpg,Poncho,Poncho,,,
DeepFashion_DS/DeepFashion_DS_IMG/Double-Breasted_Drawstring_Parka/img_00000033.jpg,Parka,Coat,,,
DeepFashion_DS/DeepFashion_DS_IMG/Athletic_Marled_Knit_Joggers/img_00000009.jpg,Joggers,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Dream_Alive_Cuffed-Sleeve_Tee/img_00000006.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/High-Waisted_Denim_Shorts/img_00000049.jpg,Shorts,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cropped_Crew_Neck_Tee/img_00000035.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Marled_Twist-Front_Blouse/img_00000041.jpg,Blouse,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract-Geo_Print_Mini_Skirt/img_00000001.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Waffle-Sleeve_Raglan_Sweater/img_00000035.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/But_First_Coffee_Tank/img_00000002.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Varsity-Striped_Baseball_Tee/img_00000008.jpg,Tee,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Tropical_Print_Tee/img_00000020.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Weekend_Lover_Graphic_Tee/img_00000041.jpg,Tee,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Bandana_Print_Flounce_Romper/img_00000008.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Flutter_Self-Tie_Blouse/img_00000068.jpg,Blouse,Blouse,,,
EdgeNet_Shoe_DS/training/sneakers/image98.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/LEEF_PARIS_Lightning_Graphic_Logo_Tee/img_00000026.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Metallic_Wrap_Skirt/img_00000015.jpg,Skirt,Skirt,,,
EdgeNet_Shoe_DS/training/sneakers/image198.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Mandala_Print_Skirt/img_00000016.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Turtleneck_Sweater/img_00000062.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Cuffed_Blazer/img_00000059.jpg,Blazer,Top,,,
EdgeNet_Shoe_DS/training/sneakers/image128.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Buttoned_Lace_Panel_Top/img_00000006.jpg,Top,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Embellished_Tile_Print_Kimono/img_00000018.jpg,Kimono,Kimono,,,
DeepFashion_DS/DeepFashion_DS_IMG/Open-Front_Longline_Jacket/img_00000004.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Americana_Skinny_Jeans/img_00000031.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Clean_Wash_Overall_Shorts/img_00000012.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Notched_Strapless_Romper/img_00000032.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Acid_Wash_Boyfriend_Jeans/img_00000079.jpg,Jeans,Jeans,,,
EdgeNet_Shoe_DS/training/sneakers/image76.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Always_Be_Chic_Top/img_00000028.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Swim_Trunks/img_00000005.jpg,Trunks,Trunks,,,
DeepFashion_DS/DeepFashion_DS_IMG/Flecked_Knit_Tank/img_00000025.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Knit_Jacket/img_00000061.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Rose_Print_Maxi_Kimono/img_00000040.jpg,Kimono,Kimono,,,
DeepFashion_DS/DeepFashion_DS_IMG/Elasticized_Chambray_Shorts/img_00000006.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tie-Front_Chiffon_Blouse/img_00000001.jpg,Blouse,Blouse,,,
