image_name,category_label,pred_category_label,garment_type,formality,weather
DeepFashion_DS/DeepFashion_DS_IMG/Faded_Denim_Jacket/img_00000073.jpg,Jacket,Jacket,,,
EdgeNet_Shoe_DS/training/boots/image219.jpg,boots,boots,,,
DeepFashion_DS/DeepFashion_DS_IMG/Marled_Zip_Pocket_Tee/img_00000007.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Hooded_Woven_Jacket/img_00000041.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Stretch-Knit_Maxi_Skirt/img_00000022.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Lace-Trim_Chiffon_Tank/img_00000029.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Muscle_Tee/img_00000048.jpg,Tee,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Waist_Leggings/img_00000071.jpg,Leggings,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Distressed_Skinny_Jeans/img_00000054.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Drawstring_Tribal_Print_Jumpsuit/img_00000045.jpg,Jumpsuit,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Yoga_Capri_Leggings/img_00000068.jpg,Leggings,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crepe_Zippered_Blouse/img_00000051.jpg,Blouse,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cable-Knit_Sweater/img_00000005.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cropped_Faux_Fur_Jacket/img_00000053.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Leopard_Print_Skater_Skirt/img_00000008.jpg,Skirt,Dress,,,
EdgeNet_Shoe_DS/training/sneakers/image118.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Crochet_Tank/img_00000048.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Knit_Tee/img_00000034.jpg,Tee,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Acid_Wash_Jeans/img_00000004.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Rose_Print_Tee/img_00000050.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Must-Have_Slit_Maxi_Skirt/img_00000056.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Distressed_Floral_Print_Cutoffs/img_00000039.jpg,Cutoffs,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/X-Ray_Floral_Joggers/img_00000007.jpg,Joggers,Sweatpants,,,
DeepFashion_DS/DeepFashion_DS_IMG/Favorite_Petite_Skinny_Jeans/img_00000046.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Paisley_Print_Jumpsuit/img_00000014.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Print_Pleated_Skirt/img_00000018.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Chiffon-Paneled_Tee/img_00000002.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/LA_Graphic_Hoodie/img_00000009.jpg,Hoodie,Hoodie,,,
DeepFashion_DS/DeepFashion_DS_IMG/Hooded_Loose-Knit_Cardigan/img_00000034.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ribbed_Asymmetrical_Zipper_Cardigan/img_00000008.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/V-Back_Tank/img_00000034.jpg,Tank,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Open-Crochet_Drawstring_Shorts/img_00000022.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Distressed_Straight-Leg_Jeans/img_00000029.jpg,Jeans,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cropped_Knit_Sweater/img_00000078.jpg,Sweater,Hoodie,,,
DeepFashion_DS/DeepFashion_DS_IMG/Beaded_Laser-Cut_Blouse/img_00000085.jpg,Blouse,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/ASPCA_Urban_Myth_Tee/img_00000013.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Giraffe_Print_Drawstring_Shorts/img_00000014.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Joggers/img_00000020.jpg,Joggers,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Fluted_Velvet_Skirt/img_00000042.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Hola_LA_Muscle_Tee/img_00000004.jpg,Tee,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crochet-Trimmed_Rose_Print_Blouse/img_00000060.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/High-Waisted_Leggings/img_00000031.jpg,Leggings,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Utility_Jumpsuit/img_00000032.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crepe_Halter_Jumpsuit/img_00000003.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Stop_Following_Me_Tee/img_00000021.jpg,Tee,Tee,,,
EdgeNet_Shoe_DS/training/sneakers/image238.jpg,sneakers,sneakers,,,
EdgeNet_Shoe_DS/training/sneakers/image219.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Print_Culottes_Jumpsuit/img_00000023.jpg,Jumpsuit,Dress,,,
EdgeNet_Shoe_DS/training/boots/image90.jpg,boots,boots,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Lace_Shorts/img_00000015.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Crepe_Blouse/img_00000073.jpg,Blouse,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ikat_Print_Chiffon_Blouse/img_00000042.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Happiness_Graphic_Tee/img_00000027.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Collarless_Moto_Jacket/img_00000053.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crochet-Trimmed_Blouse/img_00000008.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crisscross_Back_Crepe_Jumpsuit/img_00000008.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Collarless_Draped-Front_Blazer/img_00000004.jpg,Blazer,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Rad_Graphic_Tee/img_00000014.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Zip-Front_Hoodie/img_00000077.jpg,Hoodie,Hoodie,,,
DeepFashion_DS/DeepFashion_DS_IMG/Diamond_Print_Chiffon_Blouse/img_00000073.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Longline_Map_Tee/img_00000045.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Los_Angeles_Muscle_Tee/img_00000012.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Palm_Print_Top/img_00000010.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/White_Distressed_Skinny_Jeans/img_00000014.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Stretch-Knit_Shorts/img_00000030.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ribbed_Racerback_Tank/img_00000034.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Open-Back_Blouse/img_00000140.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Meander_Wrap_Cardigan/img_00000012.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Fringe-Trim_Shawl_Cardigan/img_00000007.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boyfriend_Graphic_Tee/img_00000011.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Open-Knit_Sweater/img_00000049.jpg,Sweater,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Shop_At_Forever_21_Tee/img_00000039.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/NYC_Tee/img_00000060.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Double-Breasted_Trench_Coat/img_00000061.jpg,Coat,Coat,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tulip_Back_Crepe_Blouse/img_00000044.jpg,Blouse,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Print_Culottes/img_00000018.jpg,Culottes,Culottes,,,
DeepFashion_DS/DeepFashion_DS_IMG/Vegan_Leather-Sleeved_Bomber_Jacket/img_00000029.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tribal_Patterned_Jacket/img_00000014.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heart_Print_Boxy_Tee/img_00000027.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Shearling_Aviator_Jacket/img_00000045.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Be_True_Graphic_Tunic_Tank/img_00000024.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cuffed_Knit_Blazer/img_00000037.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Contrast_Mesh_Pencil_Skirt/img_00000059.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Scoop_Neck_Top/img_00000078.jpg,Top,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Hooded_Slub_Knit_Henley/img_00000021.jpg,Henley,Henley,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tasmanian_Devil_Sweater/img_00000020.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Patchwork_Printed_Long_Jumpsuit/img_00000026.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/City_of_NY_Tank/img_00000070.jpg,Tank,Tank,,,
EdgeNet_Shoe_DS/training/sneakers/image78.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/The_Beatles_Graphic_Tee/img_00000003.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Muscle_Tee/img_00000050.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Leopard_Print_Longline_Cardigan/img_00000035.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Distressed_Mid-Rise_Boyfriend_Jeans/img_00000014.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ribbed_Cutout_Sweater/img_00000028.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Rose_Print_Woven_Cardigan/img_00000023.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tribal_Print_Peasant_Blouse/img_00000087.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Marled_Knit_Racerback_Tank/img_00000025.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tiered_Paisley_Skirt/img_00000028.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Lace_Trimmed_Blouse/img_00000037.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Metallic_Knit_Sweater/img_00000051.jpg,Sweater,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tribal_Print_Peasant_Blouse/img_00000088.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tasseled_Neckline_Floral_Blouse/img_00000039.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Raglan_Tee/img_00000025.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Baroque_Print_Blouse/img_00000063.jpg,Blouse,Blouse,,,
EdgeNet_Shoe_DS/training/boots/image245.jpg,boots,boots,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Seamless_Workout_Tank/img_00000031.jpg,Tank,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Textured_Knit_Shawl_Cardigan/img_00000012.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Eyelash_Lace_Maxi_Cardigan/img_00000031.jpg,Cardigan,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Miami_Heat_Graphic_Tee/img_00000021.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Seersucker_Shorts/img_00000059.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Buttoned_Collarless_Blouse/img_00000024.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tartan_Plaid_Button-Down/img_00000041.jpg,Button-Down,Button-Down,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Crochet_Tank/img_00000023.jpg,Tank,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Marled_Knit_V-Neck_Tee/img_00000002.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tribal_Print_Tulip-Back_Tank/img_00000010.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Embroidered_Semi-Sheer_Fringe_Tank/img_00000006.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Draped_Cutout-Back_Tee/img_00000022.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crepe_Henley_Blouse/img_00000010.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/American_Flag_Sweater/img_00000072.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Oh_Graphic_Tank/img_00000042.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Raglan_Tee/img_00000027.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Kaleidoscope_Print_Culottes/img_00000008.jpg,Culottes,Culottes,,,
DeepFashion_DS/DeepFashion_DS_IMG/Acid_Wash_Joggers/img_00000049.jpg,Joggers,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Doodle_Print_Tee/img_00000022.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Print_Tulip-Hem_Shorts/img_00000030.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Sky_Culture_Paneled_Star_Print_Sweatshorts/img_00000006.jpg,Sweatshorts,Sweatshorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Lace-Trimmed_Floral_Shorts/img_00000008.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_One-Button_Blazer/img_00000019.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Panda-Hood_Pajama_Onesie/img_00000016.jpg,Onesie,Onesie,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Leather_Drawstring_Joggers/img_00000009.jpg,Joggers,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Stretch_Knit_Tank/img_00000044.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Lace_Back_Linen_Cardigan/img_00000005.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Deep_V-Neck_Sweater/img_00000026.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Plaid_Printed_Tee/img_00000015.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Always_Be_Chic_Top/img_00000044.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Metallic_Polka_Dot_Blouse/img_00000046.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Embroidered_Mesh_Gauze_Blouse/img_00000050.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crochet-Trimmed_Rose_Print_Blouse/img_00000008.jpg,Blouse,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Striped_Sweater/img_00000015.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Lattice_Fringe_Racerback_Tank/img_00000025.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ethereal_Draped_Front_Blouse/img_00000023.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Marled_Knit_Pencil_Skirt/img_00000006.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Leather_Panel_Hoodie/img_00000052.jpg,Hoodie,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Leather-Paneled_Shorts/img_00000017.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Prairie-Embroidered_Peplum_Blouse/img_00000093.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Zipper-Front_Shorts/img_00000013.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Paisley_Print_Maxi_Skirt/img_00000014.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped-Sleeve_Tee/img_00000055.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Stripe_Top/img_00000014.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Joggers/img_00000023.jpg,Joggers,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Collared_Chiffon_Surplice_Top/img_00000021.jpg,Top,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Textured_Geo-Striped_Cuffed_Sweatshorts/img_00000006.jpg,Sweatshorts,Sweatshorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Buttoned_Lace_Panel_Top/img_00000036.jpg,Top,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Marled_Varsity_Stripe_Sweatpants/img_00000029.jpg,Sweatpants,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tie-Dye_Muscle_Tee/img_00000059.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Embroidered_Crochet_Pencil_Skirt/img_00000047.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Fuzzy_Plaid_Sweater/img_00000006.jpg,Sweater,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Burnout_Boxy_Tee/img_00000015.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Basic_Tank/img_00000019.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Contrast-Paneled_Henley/img_00000044.jpg,Henley,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Lace_Blouse/img_00000019.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Rose_Print_Mini_Skirt/img_00000012.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cuffed_Denim_Bermuda_Shorts/img_00000017.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Sushi_Roll_Graphic_Tee/img_00000017.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Between_Right_Longline_Tee/img_00000042.jpg,Tee,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Print_Kimono/img_00000016.jpg,Kimono,Kimono,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crochet_Fringe_Tank/img_00000022.jpg,Tank,Tank,,,
EdgeNet_Shoe_DS/training/boots/image249.jpg,boots,boots,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tie-Front_Chiffon_Blouse/img_00000126.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Ikat_Drawstring_Shorts/img_00000027.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Los_Angeles_Dreamer_Tank/img_00000045.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Checked_Dolman_Jacket/img_00000022.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Chunky_Marled_Knit_Cardigan/img_00000004.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/High-Neck_Blouse/img_00000080.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Colorblocked_Foldover_Leggings/img_00000037.jpg,Leggings,Leggings,,,
EdgeNet_Shoe_DS/training/loafers/image135.jpg,loafers,loafers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Raw-Edged_Muscle_Tee/img_00000025.jpg,Tee,Tee,,,
EdgeNet_Shoe_DS/training/boots/image68.jpg,boots,boots,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Giraffe_Print_Tank/img_00000019.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Open-Front_Collared_Jacket/img_00000022.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tribal_Print_Jumpsuit/img_00000058.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Must-Have_Slit_Maxi_Skirt/img_00000051.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Diamond_Pattern_Cardigan/img_00000044.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Two-Tone_Loose-Knit_Sweater/img_00000011.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Turtleneck_Dolman_Sweater/img_00000047.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crochet-Paneled_Chiffon_Blouse/img_00000060.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pineapple_Print_Tank/img_00000019.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Belted_High-Waisted_Shorts/img_00000060.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Bodycon_Skirt/img_00000012.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Basquiat_Crown_Tee/img_00000005.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crochet_Lace_Midi_Skirt/img_00000012.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tribal_Pattern_Cardigan/img_00000076.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Acid_Wash_Denim_Joggers/img_00000047.jpg,Joggers,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Mesh-Paneled_Colorblock_Tee/img_00000007.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Lacy_Knotted_Tee/img_00000003.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Heathered_Tee/img_00000041.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Drawstring_Cargo_Capris/img_00000011.jpg,Capris,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Self-Tie_Wrap_Culottes/img_00000016.jpg,Culottes,Culottes,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crisscross_Back_Crepe_Jumpsuit/img_00000003.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Pocket_Tank/img_00000019.jpg,Tank,Tank,,,
EdgeNet_Shoe_DS/training/sneakers/image153.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Print_V-Neck_Romper/img_00000001.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Baroque_Print_Crop_Top/img_00000043.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Kurt_Cobain_Graphic_Tee/img_00000039.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Butterfly_Print_Tie-Neck_Blouse/img_00000076.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Woven_Cargo_Joggers/img_00000001.jpg,Joggers,Sweatpants,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crossback_Surplice_Jumpsuit/img_00000009.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Acid_Wash_Ankle_Jeans/img_00000042.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Longline_Split-Back_Tee/img_00000003.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Embroidered_Bead_Keyhole_Blouse/img_00000056.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Drawstring_Cargo_Capris/img_00000048.jpg,Capris,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Lace-Trimmed_Capri_Leggings/img_00000030.jpg,Leggings,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Acid_Wash_Denim_Joggers/img_00000011.jpg,Joggers,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Dolphin_Hem_Blouse/img_00000076.jpg,Blouse,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Sheer_Embroidered_Tank/img_00000004.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Twisted_Open-Back_Tee/img_00000005.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Tribal_Print_Blouse/img_00000068.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Double-Drawstring_Hoodie/img_00000002.jpg,Hoodie,Hoodie,,,
DeepFashion_DS/DeepFashion_DS_IMG/Venice_Beach_Muscle_Tee/img_00000039.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Bandana_Print_Crop_Top/img_00000007.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Polka_Dot_Woven_Shorts/img_00000015.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Stretch_Knit_Leggings/img_00000009.jpg,Leggings,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Perfect_is_Boring_Graphic_Tee/img_00000007.jpg,Tee,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Embroidered_Polka_Dot_Skirt/img_00000028.jpg,Skirt,Skirt,,,
