image_name,category_label,pred_category_label,garment_type,formality,weather
DeepFashion_DS/DeepFashion_DS_IMG/Baroque-Embroidered_Crop_Top/img_00000001.jpg,Top,Shorts,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Woven_Chelsea_Collar_Blouse/img_00000032.jpg,Blouse,Blouse,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Open-Front_Longline_Jacket/img_00000007.jpg,Jacket,Jacket,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Zip_Pocket_Blazer/img_00000073.jpg,Blazer,Blazer,1,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Speckled_Zip-Pocket_Sweatpants/img_00000035.jpg,Sweatpants,Sweatpants,2,1,3
DeepFashion_DS/DeepFashion_DS_IMG/Cute_Black_Tee/img_00000005.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Civil_Regime_Graphic_Jersey/img_00000019.jpg,Jersey,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Crossback_Knit_Tank/img_00000040.jpg,Tank,Tank,1,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Drawstring_Chino_Cutoffs/img_00000029.jpg,Cutoffs,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Surfer_Girls_Tee/img_00000032.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Contrast-Trimmed_Heathered_Tank/img_00000036.jpg,Tank,Tank,1,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Pizza_Print_Tank/img_00000013.jpg,Tank,Top,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Oversized_Fuzzy_Knit_Cardigan/img_00000006.jpg,Cardigan,Cardigan,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Fur_Hood_Parka/img_00000041.jpg,Parka,Parka,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Denim_Joggers/img_00000033.jpg,Joggers,Joggers,2,1,3
DeepFashion_DS/DeepFashion_DS_IMG/Everyday_Linen-Blend_Tee/img_00000033.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Strapless_Romper/img_00000022.jpg,Romper,Romper,4,2,2
DeepFashion_DS/DeepFashion_DS_IMG/American_Flag_Sweater/img_00000049.jpg,Sweater,Sweater,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Quilted_Open-Front_Blazer/img_00000077.jpg,Blazer,Jacket,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Layered_Woven_Romper/img_00000030.jpg,Romper,Dress,4,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Mid-Rise_Denim_Shorts/img_00000003.jpg,Shorts,Shorts,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Leopard_Print_Longline_Cardigan/img_00000014.jpg,Cardigan,Cardigan,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Woven_Ruffle_Cami_Jumpsuit/img_00000010.jpg,Jumpsuit,Jumpsuit,4,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Distressed_Denim_Jacket/img_00000077.jpg,Jacket,Jacket,1,2,3
EdgeNet_Shoe_DS/training/sneakers/image83.jpg,sneakers,sneakers,3,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Waffle-Textured_Moto_Jacket/img_00000045.jpg,Jacket,Jacket,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Embroidered_Chiffon_Blouse/img_00000013.jpg,Blouse,Blouse,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Seaside_Textured_Boxy_Tee/img_00000003.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Tropical_Print_Shorts/img_00000001.jpg,Shorts,Shorts,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Utility_Jumpsuit/img_00000026.jpg,Jumpsuit,Jumpsuit,4,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Brushstroke_Pocket_Top/img_00000010.jpg,Top,Top,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Embroidered_Tribal_Print_Jumpsuit/img_00000002.jpg,Jumpsuit,Jumpsuit,4,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Deep-V_Draped_Blouse/img_00000010.jpg,Blouse,Blouse,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Two-Button_Blazer/img_00000099.jpg,Blazer,Blazer,1,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Tartan_Plaid_Blouse/img_00000092.jpg,Blouse,Blouse,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/High-Waisted_Skinny_Jeans/img_00000011.jpg,Jeans,Jeans,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Performance_Capri_Leggings/img_00000021.jpg,Leggings,Leggings,2,1,2
DeepFashion_DS/DeepFashion_DS_IMG/Button-Front_Floral_Mini_Skirt/img_00000050.jpg,Skirt,Top,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Checkered_Leggings/img_00000024.jpg,Leggings,Leggings,2,1,2
DeepFashion_DS/DeepFashion_DS_IMG/Ribbed_Knit_Sweater/img_00000013.jpg,Sweater,Sweater,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Buttoned_Pocket_Blouse/img_00000060.jpg,Blouse,Blouse,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Open-Front_Shawl_Lapel_Blazer/img_00000073.jpg,Blazer,Blazer,1,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Drapey_Trench_Jacket/img_00000043.jpg,Jacket,Jacket,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Paisley_Floral_PJ_Shorts/img_00000001.jpg,Shorts,Shorts,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Slub_Knit_Baseball_Tee/img_00000055.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Lace-Paneled_Tee/img_00000033.jpg,Tee,Dress,4,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Be_Cool_Crop_Top/img_00000003.jpg,Top,Top,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Morning_Allergy_Graphic_Tee/img_00000027.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Tasseled_Neckline_Floral_Blouse/img_00000018.jpg,Blouse,Blouse,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Distressed_Muscle_Tee/img_00000058.jpg,Tee,Top,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/West_Coast_Graphic_Tank/img_00000017.jpg,Tank,Tank,1,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Essential_Knit_Tank/img_00000012.jpg,Tank,Tank,1,3,2
EdgeNet_Shoe_DS/training/loafers/image146.jpg,loafers,loafers,3,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Mesh_Pullover_Hoodie/img_00000005.jpg,Hoodie,Hoodie,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Snoopy_Graphic_Baseball_Tee/img_00000065.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Chambray_Cami_Romper/img_00000028.jpg,Romper,Romper,4,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Studded_Crepe_Tank/img_00000012.jpg,Tank,Tank,1,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Scuba_Knit_Collared_Jacket/img_00000026.jpg,Jacket,Jacket,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Be_Seen_Open-Knit_Sweater/img_00000030.jpg,Sweater,Sweater,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Knit_Longline_Jacket/img_00000017.jpg,Jacket,Jacket,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Easy_Open-Knit_Cardigan/img_00000021.jpg,Cardigan,Cardigan,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Classic_French_Terry_Sweatpants/img_00000025.jpg,Sweatpants,Sweatpants,2,1,3
DeepFashion_DS/DeepFashion_DS_IMG/Embroidered_Mesh-Paneled_Blouse/img_00000023.jpg,Blouse,Blouse,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Ice_Cube_Tee/img_00000011.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Wide-Leg_Surplice_Jumpsuit/img_00000011.jpg,Jumpsuit,Joggers,2,1,3
DeepFashion_DS/DeepFashion_DS_IMG/Lace-Trim_Chiffon_Tank/img_00000045.jpg,Tank,Tank,1,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Print_Shorts/img_00000076.jpg,Shorts,Shorts,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Drape-Front_Shawl_Collar_Jacket/img_00000025.jpg,Jacket,Jacket,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Crochet-Paneled_Floral_Shorts/img_00000003.jpg,Shorts,Shorts,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Snoopy_Print_Tee/img_00000022.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Frida_Kahlo_Tee/img_00000020.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Arrow_Printed_Romper/img_00000051.jpg,Romper,Romper,4,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Crochet_Sweater/img_00000040.jpg,Sweater,Sweater,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Quilted_Open-Front_Blazer/img_00000047.jpg,Blazer,Blazer,1,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Tokyo_Ringer_Tee/img_00000018.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Looney_Tunes_Muscle_Tee/img_00000032.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Polka_Dot_Skinny_Jeans/img_00000059.jpg,Jeans,Jeans,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Mineral_Wash_Jeggings/img_00000029.jpg,Jeggings,Jeans,2,2,2
EdgeNet_Shoe_DS/training/boots/image142.jpg,boots,boots,3,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Metallic_Brocade_Mini_Skirt/img_00000046.jpg,Skirt,Skirt,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Striped_Crop_Top/img_00000022.jpg,Top,Top,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Fringed_Southwestern-Embroidered_Kimono/img_00000012.jpg,Kimono,Kimono,4,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Buttoned_Front_Tank/img_00000037.jpg,Tank,Tank,1,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Burnout_Knit_Tee/img_00000038.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Longline_Button-Front_Skirt/img_00000030.jpg,Skirt,Top,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Zigzag_Print_Surplice_Romper/img_00000027.jpg,Romper,Romper,4,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Colorblocked_Raglan_Sweater/img_00000006.jpg,Sweater,Sweater,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Chic_High-Waisted_Jeggings/img_00000009.jpg,Jeggings,Jeggings,2,2,2
EdgeNet_Shoe_DS/training/sandals/image192.jpg,sandals,sandals,3,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Geo_Print_Blouse/img_00000042.jpg,Blouse,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Betty_Boop_PJ_Shorts/img_00000046.jpg,Shorts,Tank,1,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Layered_Halter_Jumpsuit/img_00000032.jpg,Jumpsuit,Jumpsuit,4,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Shirred_Floral-Embroidered_Blouse/img_00000089.jpg,Blouse,Blouse,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/High-Waist_Denim_Shorts/img_00000009.jpg,Shorts,Shorts,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Pom-Pom_Crochet_Tank/img_00000038.jpg,Tank,Shorts,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Abstract-Plaid_Ruffled_Bell_Sleeve_Top/img_00000031.jpg,Top,Top,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Cute_Black_Tee/img_00000018.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Collared_Surplice_Blouse/img_00000017.jpg,Blouse,Jumpsuit,4,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Quilted_Drawstring_Sweatshorts/img_00000005.jpg,Sweatshorts,Sweatpants,2,1,3
DeepFashion_DS/DeepFashion_DS_IMG/Pinstriped_Denim_Joggers/img_00000012.jpg,Joggers,Joggers,2,1,3
DeepFashion_DS/DeepFashion_DS_IMG/Crepe_Woven_Sleeveless_Blouse/img_00000055.jpg,Blouse,Blouse,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Fringed_Open-Knit_Poncho/img_00000015.jpg,Poncho,Poncho,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Chunky_Marled_Knit_Sweater/img_00000031.jpg,Sweater,Sweater,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Fur_Collar_Coat/img_00000026.jpg,Coat,Coat,4,3,3
DeepFashion_DS/DeepFashion_DS_IMG/Pleated_Bermuda_Shorts/img_00000042.jpg,Shorts,Romper,4,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Scuba_Knit_Paneled_Leggings/img_00000029.jpg,Leggings,Leggings,2,1,2
EdgeNet_Shoe_DS/training/sneakers/image87.jpg,sneakers,sneakers,3,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Print_Culottes/img_00000040.jpg,Culottes,Culottes,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Collarless_Draped-Front_Blazer/img_00000050.jpg,Blazer,Cardigan,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Ribbed_Knit_Tank/img_00000025.jpg,Tank,Tank,1,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Layered_Flounce_Romper/img_00000023.jpg,Romper,Romper,4,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Acid_Wash_Mom_Jeans/img_00000071.jpg,Jeans,Jeans,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Distressed_Denim_Shorts/img_00000023.jpg,Shorts,Shorts,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Ice_Cube_Tee/img_00000041.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Drawstring_Chino_Shorts/img_00000030.jpg,Shorts,Shorts,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Pocketed_Leggings/img_00000022.jpg,Leggings,Cardigan,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Hooded_Canvas_Utility_Jacket/img_00000011.jpg,Jacket,Jacket,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Embroidered_Organza_Skirt/img_00000048.jpg,Skirt,Skirt,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Mesh_Racerback_Tank/img_00000020.jpg,Tank,Tank,1,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Linen_Chambray_Shorts/img_00000011.jpg,Shorts,Shorts,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Longline_Side-Slit_Blazer/img_00000071.jpg,Blazer,Jumpsuit,4,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Cloud_Wash_Denim_Shorts/img_00000010.jpg,Shorts,Shorts,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Woven_Chelsea_Collar_Blouse/img_00000092.jpg,Blouse,Blouse,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Dotted_Crochet-Trimmed_Collared_Blouse/img_00000014.jpg,Blouse,Blouse,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Paisley_Boxy_Top/img_00000023.jpg,Top,Top,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Contrast-Trimmed_Tank/img_00000041.jpg,Tank,Tank,1,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Above_Average_Linen_Tee/img_00000001.jpg,Tee,Skirt,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Embroidered_Pintucked_Blouse/img_00000075.jpg,Blouse,Blouse,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Knit_V-Neck_Tee/img_00000018.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Print_Kimono/img_00000055.jpg,Kimono,Kimono,4,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Mesh_Paneled_Sequined_Varsity_Tee/img_00000031.jpg,Tee,Top,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Button-Front_Floral_Mini_Skirt/img_00000020.jpg,Skirt,Shorts,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Civil_Longline_Mesh_Tee/img_00000018.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Crochet-Trimmed_Woven_Blouse/img_00000068.jpg,Blouse,Blouse,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Print_Pleated_Skirt/img_00000014.jpg,Skirt,Skirt,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Slub_Knit_Cotton_Tee/img_00000033.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Collarless_Faux_Suede_Jacket/img_00000038.jpg,Jacket,Jacket,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Pleated_Chiffon_Skirt/img_00000048.jpg,Skirt,Skirt,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Bleached_Skinny_Jeans/img_00000086.jpg,Jeans,Jeans,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Mandala_Print_Culottes/img_00000031.jpg,Culottes,Leggings,2,1,2
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Bow-Back_Tank/img_00000069.jpg,Tank,Tank,1,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Seersucker_Shorts/img_00000069.jpg,Shorts,Shorts,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Mineral_Wash_Athletic-Ribbed_Joggers/img_00000026.jpg,Joggers,Skirt,2,2,2
EdgeNet_Shoe_DS/training/sneakers/image169.jpg,sneakers,sneakers,3,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Zippered_Bomber_Jacket/img_00000069.jpg,Jacket,Jacket,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Bell_Sleeve_Blouse/img_00000089.jpg,Blouse,Blouse,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Ornate_Baroque_Printed_Tee/img_00000028.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Crisscross_Cutout_Back_Tee/img_00000006.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Perfomance_Leggings/img_00000030.jpg,Leggings,Leggings,2,1,2
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Wool_Sweater/img_00000003.jpg,Sweater,Sweater,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Wildflower_Denim_Shorts/img_00000021.jpg,Shorts,Skirt,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Flutter_Sleeve_Blouse/img_00000012.jpg,Blouse,Blouse,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Open-Knit_Batwing_Cardigan/img_00000014.jpg,Cardigan,Cardigan,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Open-Front_Duster_Coat/img_00000032.jpg,Coat,Coat,4,3,3
DeepFashion_DS/DeepFashion_DS_IMG/Beaded_Lace_Top/img_00000044.jpg,Top,Blouse,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Paisley_Floral_PJ_Shorts/img_00000021.jpg,Shorts,Shorts,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Tribal_Print_V-Back_Kaftan/img_00000038.jpg,Kaftan,Kaftan,4,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Print_Woven_Cardigan/img_00000032.jpg,Cardigan,Cardigan,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Baroque_Print_Tee/img_00000010.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Mineral_Wash_Drawstring_Shorts/img_00000008.jpg,Shorts,Shorts,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Zip-Up_Puffer_Jacket/img_00000026.jpg,Jacket,Henley,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Open-Back_Woven_Romper/img_00000020.jpg,Romper,Dress,4,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Be_True_Graphic_Tunic_Tank/img_00000017.jpg,Tank,Tank,1,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Cami_Crop_Top/img_00000084.jpg,Top,Blouse,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Chambray-Sleeved_Tee/img_00000010.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Semi-Sheer_Striped_Sweater/img_00000038.jpg,Sweater,Sweater,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Paisley_Floral_PJ_Shorts/img_00000033.jpg,Shorts,Top,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Strappy-Back_Romper/img_00000047.jpg,Romper,Romper,4,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Pintucked_Rose_Print_Blouse/img_00000027.jpg,Blouse,Blouse,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Metallic_Knit_Tee/img_00000042.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Slub_Knit_Racerback_Tank/img_00000016.jpg,Tank,Tank,1,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Chambray_Tank_Top/img_00000038.jpg,Top,Top,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Boy_Shorts/img_00000040.jpg,Shorts,Shorts,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Embroidered_Chiffon_Blouse/img_00000091.jpg,Blouse,Blouse,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Colorblocked_Cotton_Tee/img_00000021.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Stretch_Knit_Tank/img_00000009.jpg,Tank,Tank,1,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Buttoned_High-Waisted_Skinny_Jeans/img_00000021.jpg,Jeans,Jeans,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Utility_Jumpsuit/img_00000043.jpg,Jumpsuit,Jumpsuit,4,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Leather_Fringe_Skirt/img_00000051.jpg,Skirt,Skirt,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Chiffon_Curved_Hem_Blouse/img_00000024.jpg,Blouse,Blouse,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Simba_Graphic_Hoodie/img_00000034.jpg,Hoodie,Hoodie,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Clustered_Floral_Heathered_Tee/img_00000005.jpg,Tee,Top,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Double-Breasted_Blazer/img_00000035.jpg,Blazer,Blazer,1,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Hooded_Chenille_Cardigan/img_00000026.jpg,Cardigan,Cardigan,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Print_Twist-Back_Blouse/img_00000032.jpg,Blouse,Blouse,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Rose_Printed_Chiffon_Kimono/img_00000001.jpg,Kimono,Kimono,4,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Pintucked_Pleat-Hem_Blouse/img_00000004.jpg,Blouse,Blouse,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Fitted_V-Neck_Cardigan/img_00000030.jpg,Cardigan,Cardigan,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Faded_Jeggings/img_00000063.jpg,Jeggings,Jeggings,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Muscle_Tee/img_00000047.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Boyz_II_Men_Muscle_Tee/img_00000040.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Mixed_Abstract_Print_Shorts/img_00000028.jpg,Shorts,Shorts,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Embroidered_Floral_Kimono/img_00000010.jpg,Kimono,Kimono,4,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Say_In_French_Graphic_Muscle_Tee/img_00000008.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Designer_Bags_Graphic_Tee/img_00000053.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Cuffed_Raglan_Tee/img_00000044.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Cable_Knit_Turtleneck_Sweater/img_00000005.jpg,Sweater,Sweater,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Chunky_Knit_Sweater/img_00000079.jpg,Sweater,Blouse,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Diamond_Tapestry_Print_Tee/img_00000022.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Pin_Dot_Suit_Jacket/img_00000001.jpg,Jacket,Jacket,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Play_With_My_Hair_Tee/img_00000005.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Paisley_Print_Leggings/img_00000020.jpg,Leggings,Leggings,2,1,2
DeepFashion_DS/DeepFashion_DS_IMG/L.A._Graphic_Tee/img_00000067.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Print_Buttoned_Tank/img_00000001.jpg,Tank,Tank,1,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Metallic_Knit_Sweater/img_00000043.jpg,Sweater,Sweater,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Round_Collar_Chiffon_Blouse/img_00000024.jpg,Blouse,Blouse,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Bleached_Denim_Jacket/img_00000009.jpg,Jacket,Jacket,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Button-Front_Blazer/img_00000062.jpg,Blazer,Blazer,1,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Sleeveless_Zip-Front_Hoodie/img_00000008.jpg,Hoodie,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Embroidered_Crochet_Pencil_Skirt/img_00000021.jpg,Skirt,Skirt,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Floral_and_Bird_Print_Tee/img_00000058.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Flat-Front_Skinny_Jeans/img_00000017.jpg,Jeans,Jeans,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Burnout_Velvet_Fringe_Kimono/img_00000021.jpg,Kimono,Kimono,4,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Split-Neck_Chiffon_Blouse/img_00000078.jpg,Blouse,Blouse,1,2,2
